age,duration,previous,y
28,99,1,no
28,444,1,no
32,366,0,no
30,464,0,no
46,221,0,no
35,57,0,no
38,299,1,no
42,196,0,no
42,251,0,no
31,8,1,no
26,649,0,no
25,959,1,yes
31,134,0,no
34,93,1,no
27,291,0,no
31,204,1,no
31,1094,0,yes
26,320,0,no
29,410,0,no
47,16,2,no
33,350,0,no
30,176,1,no
24,118,1,no
60,512,0,no
31,27,0,no
46,154,1,no
43,305,0,no
39,170,0,no
26,294,0,no
29,62,1,no
34,144,1,no
27,167,0,no
35,223,0,no
30,486,0,no
21,142,1,no
32,151,0,no
30,192,0,no
29,54,0,no
34,290,0,no
22,382,1,no
28,647,0,yes
25,506,0,no
23,68,1,no
32,133,0,no
55,100,0,no
26,49,0,no
21,103,0,no
34,69,0,no
32,194,0,no
27,670,1,yes
23,236,1,no
39,124,0,no
34,655,0,yes
39,452,0,no
33,227,1,no
54,85,0,no
29,607,1,no
35,409,1,yes
30,67,1,no
34,11,1,no
45,300,0,no
39,21,1,no
39,128,1,no
44,198,0,no
46,6,1,no
34,49,1,no
34,241,1,no
50,67,1,no
56,169,1,no
56,217,0,no
42,160,1,no
34,7,1,no
39,55,0,no
33,180,0,no
43,68,0,no
35,119,0,no
36,157,0,no
39,8,0,no
53,101,1,no
27,12,0,no
35,233,1,no
30,82,0,no
44,151,1,no
45,146,0,no
50,454,0,no
29,48,0,no
48,36,0,no
36,174,1,no
48,322,0,no
59,290,0,no
58,256,0,no
39,256,1,no
41,239,0,no
33,730,0,yes
41,536,0,yes
36,423,0,no
53,358,1,no
24,576,1,yes
34,84,0,no
32,98,1,no
23,14,0,no
49,166,0,no
38,119,0,no
54,133,0,no
54,261,0,no
37,81,1,no
29,437,0,yes
45,102,1,no
34,562,0,yes
30,74,0,no
27,212,0,no
35,500,1,no
37,20,0,no
36,327,1,no
39,894,1,no
42,152,1,no
45,116,0,no
35,585,0,yes
42,95,0,no
23,564,0,no
58,77,0,no
25,358,0,no
37,679,1,yes
51,495,0,no
54,139,0,no
29,317,0,yes
58,186,0,no
20,87,0,no
37,165,0,no
24,858,0,yes
39,173,0,no
26,264,0,no
53,221,0,no
21,885,0,yes
24,117,0,no
32,76,0,no
41,270,0,no
30,1357,1,yes
41,709,0,yes
26,245,1,no
31,406,0,yes
55,197,1,no
23,103,0,no
26,11,0,no
34,8,1,no
56,536,0,no
54,193,0,no
31,12,1,no
37,17,0,no
33,134,0,no
28,144,0,no
36,16,0,no
60,781,2,no
27,411,1,no
29,223,0,no
29,215,0,no
31,156,0,no
28,113,0,no
51,1002,0,yes
32,61,0,no
35,69,1,no
33,218,0,no
50,18,0,no
27,47,0,no
29,64,1,no
34,101,1,no
26,75,2,no
32,73,0,no
49,172,2,no
52,258,0,no
37,71,1,no
32,11,0,no
30,92,1,no
25,655,1,yes
29,138,1,no
34,200,1,no
29,69,1,no
27,109,0,no
34,137,1,no
37,143,1,no
27,641,0,no
34,415,1,yes
54,104,0,no
27,131,0,no
34,15,0,no
28,63,0,no
34,149,0,no
48,44,0,no
40,133,0,no
32,38,1,no
45,462,0,yes
37,258,0,no
24,12,0,no
50,623,0,yes
26,157,0,no
30,1598,1,yes
55,543,1,no
38,15,0,no
41,722,0,yes
41,113,1,no
36,899,0,yes
22,106,0,no
31,17,0,no
42,359,0,no
38,17,1,no
38,193,0,no
31,116,0,no
40,18,1,no
36,222,0,no
33,259,0,no
36,264,1,no
57,380,0,no
31,173,0,no
45,29,1,no
31,213,1,no
23,115,0,no
48,420,1,no
38,325,0,no
41,166,0,no
45,15,1,no
41,216,0,no
44,903,0,yes
38,12,0,no
25,52,0,no
41,63,0,no
37,114,0,no
24,297,0,no
35,42,0,no
30,268,0,no
33,182,0,no
41,18,1,no
41,295,0,no
31,41,0,no
39,98,1,no
31,128,0,no
57,86,0,no
30,632,0,no
33,287,0,no
39,140,0,no
23,380,1,no
58,325,0,no
45,63,0,no
30,212,0,no
46,431,0,yes
29,229,1,no
30,111,0,no
28,91,0,no
32,169,0,no
33,1008,1,yes
28,66,0,no
41,276,1,no
56,317,0,no
41,105,1,no
38,178,0,no
34,73,0,no
37,442,0,yes
24,504,0,no
55,336,1,no
41,222,0,no
41,180,0,no
25,432,0,no
46,801,1,yes
25,15,0,no
34,309,0,no
37,336,0,no
27,665,1,no
29,87,0,no
27,166,0,no
35,33,0,no
33,241,0,no
25,412,0,no
48,92,0,no
45,166,1,no
34,142,0,no
38,202,1,no
36,566,1,no
48,486,0,no
28,217,1,no
29,112,1,no
41,466,0,no
47,109,0,no
38,22,0,no
31,32,0,no
26,410,1,no
47,53,1,no
51,170,0,no
23,16,0,no
33,324,0,no
37,22,0,no
33,82,0,no
33,687,1,no
55,178,0,no
41,34,0,no
46,214,0,no
31,45,0,no
58,1359,1,yes
43,715,0,no
55,8,0,no
38,324,1,yes
81,176,0,yes
45,582,1,yes
35,169,1,no
35,121,0,no
39,119,0,no
36,89,0,no
23,563,0,no
27,120,0,no
30,158,1,no
27,81,0,no
32,44,0,no
55,190,0,no
46,136,0,no
57,554,0,yes
62,181,1,no
43,223,1,yes
27,137,0,no
37,288,0,yes
26,365,0,no
44,354,0,no
36,128,0,no
33,109,0,no
44,104,0,no
54,397,1,yes
55,296,0,yes
52,69,0,no
37,54,0,no
54,485,0,no
34,185,1,no
25,612,0,yes
32,111,0,no
37,288,1,yes
36,54,0,no
35,226,0,yes
30,158,0,yes
78,754,2,no
32,166,2,no
41,217,0,no
36,414,1,yes
34,601,1,yes
44,133,1,no
58,640,0,yes
39,71,1,no
27,91,0,yes
40,333,0,no
61,131,0,no
45,167,1,no
45,351,0,no
29,94,0,no
36,145,2,no
36,1346,0,yes
28,118,2,no
31,69,1,no
22,245,2,no
42,132,1,no
27,445,0,yes
49,141,1,no
32,579,0,yes
39,323,0,no
34,197,0,no
29,112,0,no
33,87,1,no
26,139,0,yes
52,108,0,no
25,82,0,no
49,132,1,no
49,362,1,no
59,94,1,no
23,258,0,no
41,253,0,yes
47,175,0,no
30,121,0,no
31,439,1,yes
54,193,1,yes
37,133,1,no
56,776,1,yes
32,76,0,no
25,114,0,no
41,204,0,no
26,161,1,no
35,76,0,no
34,89,1,no
38,187,1,yes
24,121,0,no
53,151,0,no
23,361,0,no
45,141,0,no
35,81,0,no
29,295,0,yes
35,71,0,no
46,110,0,no
32,103,1,yes
27,331,0,yes
36,287,0,yes
29,154,0,no
25,67,1,no
47,210,0,no
30,285,0,no
57,233,1,no
65,579,0,yes
34,62,0,no
34,151,1,no
27,761,0,no
29,114,0,yes
32,253,0,yes
49,336,0,no
65,89,0,no
55,113,0,no
32,314,0,yes
53,327,0,no
28,111,0,no
32,350,0,yes
35,126,1,no
39,145,0,no
47,118,1,no
59,368,0,no
46,294,0,yes
32,297,2,no
52,50,0,no
34,195,0,yes
52,74,0,no
52,135,0,no
41,160,0,yes
32,172,1,no
46,200,1,yes
47,309,0,no
29,189,0,no
79,61,1,no
27,392,0,no
32,369,0,no
31,217,0,no
30,495,0,no
41,318,3,yes
33,73,0,no
26,142,0,no
24,119,2,yes
27,154,0,no
24,696,2,no
46,1210,1,yes
30,147,1,no
33,53,1,no
34,306,0,no
37,80,1,no
30,76,0,no
53,501,0,yes
32,102,2,no
55,130,0,no
33,541,0,yes
38,225,0,no
24,406,0,yes
31,592,0,yes
59,437,0,yes
53,123,0,no
58,110,0,yes
28,296,0,yes
58,86,0,no
28,411,0,yes
29,37,1,no
30,88,0,no
59,340,1,yes
57,467,0,no
30,107,0,no
32,342,1,no
29,113,1,no
38,273,0,no
40,157,0,no
38,1361,1,no
24,74,0,no
26,102,0,no
47,156,0,no
50,699,1,yes
25,124,1,no
54,77,0,no
40,837,0,yes
31,161,1,no
35,266,1,no
26,78,1,no
33,63,0,no
56,218,0,no
62,277,0,no
53,94,0,no
30,106,2,no
26,224,0,yes
54,151,0,no
30,80,0,no
25,217,0,yes
32,105,0,no
35,269,0,yes
32,327,1,yes
32,89,0,yes
34,218,0,no
28,1161,1,yes
38,138,0,no
28,66,1,no
28,73,1,no
33,114,0,no
52,174,1,yes
46,324,1,yes
49,169,0,no
30,275,0,yes
56,146,1,no
24,109,0,no
28,149,1,yes
32,329,1,no
51,657,0,yes
37,99,0,no
29,213,0,no
48,522,0,yes
25,57,1,no
28,577,0,yes
35,366,0,yes
20,201,0,yes
27,96,0,no
45,438,0,yes
51,151,0,no
25,800,0,no
31,127,1,no
25,301,0,yes
22,84,0,no
31,98,0,no
57,337,0,no
35,67,1,no
48,217,0,no
33,137,0,no
26,230,0,no
25,382,0,no
26,175,0,no
60,110,0,no
52,268,0,no
20,441,0,yes
35,92,1,no
41,95,0,yes
28,114,0,no
22,147,0,no
22,181,0,no
27,41,0,no
29,74,0,no
30,181,0,yes
57,651,0,yes
24,220,0,yes
24,188,0,yes
41,170,0,no
28,333,0,no
52,322,1,yes
43,108,1,no
30,108,0,no
29,89,0,yes
25,29,0,no
37,129,0,yes
53,263,0,yes
29,161,0,no
48,399,0,no
40,355,0,yes
35,66,0,no
50,102,1,no
46,119,0,no
49,229,0,no
43,30,0,no
55,114,0,yes
29,813,0,yes
56,88,0,no
53,1603,0,yes
39,474,0,yes
40,295,0,yes
58,100,0,no
53,115,0,no
50,269,1,yes
42,570,0,no
32,187,0,no
45,60,0,no
24,124,1,no
47,140,0,no
38,42,0,no
34,248,0,no
45,74,0,no
45,252,0,yes
46,396,0,yes
60,229,0,no
36,122,1,no
56,603,0,no
30,438,0,yes
57,897,0,no
33,704,0,yes
29,473,0,no
46,413,0,no
30,207,0,no
23,270,0,yes
37,227,0,yes
28,316,0,yes
41,826,1,no
25,371,0,yes
50,98,1,no
46,297,0,yes
30,185,0,no
31,82,1,no
23,682,1,yes
26,180,0,yes
27,207,0,no
31,167,1,yes
42,361,1,yes
68,665,0,no
44,188,0,no
42,122,0,no
27,537,1,no
40,475,1,no
26,153,0,yes
35,1084,0,yes
44,132,0,no
54,822,1,yes
34,51,1,no
41,151,0,no
48,313,0,no
61,219,0,yes
36,320,0,no
47,185,0,yes
29,505,3,yes
51,138,0,no
21,259,1,no
34,251,0,no
52,206,1,no
46,299,0,no
45,416,0,no
46,231,0,yes
63,49,0,no
59,121,0,no
32,148,1,no
54,131,1,yes
74,174,0,no
74,135,0,no
42,250,2,yes
31,310,1,yes
35,338,0,yes
60,130,0,no
35,250,1,no
32,169,0,no
46,358,0,yes
29,107,0,no
51,115,0,no
82,79,2,no
29,289,0,yes
25,255,0,yes
34,78,0,no
70,530,0,yes
24,292,0,no
41,142,2,yes
54,325,1,no
73,453,0,yes
73,239,1,no
30,83,2,no
51,268,0,yes
36,221,1,yes
29,140,0,no
30,390,0,no
29,130,0,yes
54,122,0,no
40,54,1,no
36,328,0,yes
40,246,1,no
63,235,2,yes
33,289,2,yes
19,85,0,no
19,96,1,no
52,179,2,yes
57,157,1,no
37,373,0,no
35,425,1,no
58,48,0,no
70,90,1,no
69,151,0,no
42,982,0,no
44,175,2,yes
47,526,1,no
58,89,0,yes
69,400,0,no
59,203,1,yes
49,464,1,yes
35,113,0,no
42,137,1,yes
26,582,0,yes
42,251,2,no
32,641,0,yes
60,576,0,yes
27,398,1,yes
29,90,1,no
48,307,0,yes
38,236,1,no
20,267,0,yes
66,810,2,yes
36,161,0,no
66,150,0,no
33,192,0,no
42,96,1,no
28,162,1,no
74,298,0,no
28,489,0,yes
41,1175,0,no
39,200,1,no
36,220,1,no
32,282,0,yes
46,164,0,no
36,138,1,no
36,138,0,no
33,72,0,no
81,189,1,no
36,227,1,yes
34,57,0,no
28,74,0,no
76,344,1,no
48,135,3,no
21,185,2,no
44,99,0,no
62,154,0,no
43,319,2,no
26,150,0,yes
70,185,1,no
48,117,0,no
36,415,0,no
63,107,0,no
55,137,1,yes
35,105,0,no
71,125,0,yes
26,482,0,no
32,88,0,no
17,498,1,yes
37,148,0,no
61,99,0,no
70,70,0,no
35,313,2,no
72,152,0,no
23,80,0,no
25,286,0,yes
65,97,0,no
34,220,0,yes
31,109,1,no
26,115,0,no
43,123,0,no
30,366,0,no
27,241,0,no
31,243,0,no
33,147,1,no
26,215,1,yes
61,101,0,no
37,66,1,no
35,117,0,no
29,307,0,no
33,206,0,no
62,250,1,no
35,768,2,yes
56,89,0,no
26,170,0,no
33,67,1,no
34,195,0,yes
66,82,3,no
33,338,0,yes
40,262,1,no
34,377,1,yes
32,149,2,yes
24,158,0,yes
28,63,1,yes
53,139,0,no
64,102,1,no
76,61,1,no
36,96,1,no
54,90,1,no
24,200,4,no
24,53,0,no
64,252,0,yes
24,438,1,yes
74,467,1,yes
66,315,0,no
58,100,0,no
64,79,1,no
49,109,0,no
63,173,0,no
63,47,1,no
58,130,0,yes
58,242,1,yes
53,159,1,no
56,555,0,yes
43,291,2,yes
67,89,1,no
27,415,0,yes
42,128,0,yes
59,240,1,no
80,323,0,yes
42,146,0,no
28,700,1,yes
71,148,0,no
51,212,0,yes
48,207,1,no
25,50,0,no
24,65,2,no
33,207,1,yes
62,517,1,yes
28,36,0,no
44,247,0,no
26,155,2,yes
73,160,1,yes
40,83,0,no
30,186,1,yes
29,121,0,no
53,81,2,no
38,106,1,no
31,271,0,yes
34,89,0,no
32,157,0,no
28,368,0,no
52,77,0,no
39,531,0,yes
39,106,2,no
37,140,0,yes
18,385,1,yes
32,444,1,yes
44,259,1,no
26,81,1,no
18,72,0,no
26,351,0,no
83,369,0,no
18,563,0,yes
28,555,0,yes
71,313,0,no
39,171,1,no
28,589,1,no
41,133,0,no
25,92,2,no
68,201,1,no
30,145,0,yes
43,293,0,yes
43,260,1,yes
75,191,1,yes
71,76,0,no
18,401,0,no
53,121,0,no
58,394,0,yes
78,234,1,yes
27,397,0,yes
32,277,0,no
76,259,1,yes
59,107,0,no
56,276,0,no
31,90,0,no
69,346,0,yes
34,260,2,yes
73,158,0,no
40,91,0,yes
31,210,0,yes
36,100,0,yes
34,290,0,yes
47,323,2,yes
30,103,0,no
39,85,0,no
62,170,1,yes
70,150,2,yes
49,133,0,no
24,89,1,yes
47,188,1,no
38,153,1,yes
49,169,1,no
51,657,0,no
63,134,1,no
36,543,0,yes
47,159,1,no
35,62,0,no
54,49,1,no
61,491,0,no
70,144,0,no
68,81,1,no
33,114,0,no
45,64,2,no
56,277,1,yes
35,234,0,yes
59,86,2,no
65,120,0,no
49,237,2,no
49,168,1,no
38,82,1,no
54,214,0,no
68,88,2,no
37,89,1,no
65,384,0,yes
36,133,1,no
60,290,1,yes
48,301,1,no
38,180,1,no
63,1386,0,no
69,189,0,no
42,148,0,no
54,234,1,yes
36,667,0,yes
42,1106,0,yes
29,92,0,no
32,435,0,yes
71,98,0,no
30,411,0,yes
30,1226,0,yes
58,49,2,no
32,221,1,yes
33,301,0,yes
45,204,1,yes
80,82,0,no
28,958,0,yes
71,237,0,no
74,251,0,yes
56,79,0,no
35,68,0,no
42,122,0,no
34,290,0,yes
36,632,0,no
37,262,0,no
49,73,0,no
37,570,1,yes
33,154,0,yes
39,95,0,no
36,104,1,no
49,434,1,yes
50,447,2,yes
33,130,1,yes
28,324,1,yes
62,717,0,yes
32,147,1,no
70,131,0,yes
34,131,1,no
29,94,2,no
60,98,0,yes
25,123,0,no
36,113,1,no
32,217,0,no
41,104,0,no
67,270,0,no
54,1745,1,no
51,626,1,no
70,76,0,no
38,828,1,yes
32,467,1,yes
54,164,2,no
42,287,0,yes
32,197,0,no
30,196,0,no
35,360,0,yes
33,313,0,yes
56,133,1,yes
31,334,0,no
25,260,0,yes
30,102,1,no
23,374,0,yes
32,267,0,no
24,460,0,yes
64,427,1,yes
35,622,1,no
29,292,1,yes
34,281,2,yes
37,93,0,no
37,131,0,no
26,257,1,yes
26,183,0,no
29,110,0,no
50,151,2,no
55,131,0,yes
32,96,3,no
63,157,0,no
68,102,2,yes
33,137,0,yes
42,83,1,yes
30,521,0,no
32,376,2,no
39,219,0,no
65,253,1,no
33,189,0,no
26,114,1,no
81,246,0,no
46,149,0,no
40,73,0,no
58,509,0,yes
34,182,0,no
62,207,1,yes
31,269,1,no
80,169,0,yes
31,164,0,yes
28,72,0,no
48,264,0,yes
60,262,0,no
36,68,0,no
69,124,0,yes
51,746,0,yes
55,250,2,no
55,424,1,yes
78,631,2,no
27,70,0,no
26,373,0,yes
72,155,1,no
36,480,0,yes
37,183,0,no
18,368,0,yes
37,416,0,yes
35,75,0,no
34,53,1,no
60,66,0,no
30,106,0,yes
37,1024,1,yes
30,109,1,no
45,162,0,yes
71,102,0,yes
56,786,0,no
27,222,1,no
22,358,0,yes
30,402,0,no
71,383,0,yes
37,90,2,no
28,158,0,no
32,143,0,no
34,509,0,no
26,347,0,yes
27,118,0,yes
25,165,2,yes
81,161,1,yes
32,178,1,no
71,193,0,yes
61,195,1,yes
52,89,2,yes
30,266,2,yes
49,185,0,no
52,213,0,yes
52,143,1,no
30,98,0,no
37,516,1,no
37,459,2,yes
45,158,1,no
72,406,1,yes
45,135,0,no
32,66,0,no
64,427,0,no
25,110,1,yes
65,88,2,yes
29,134,2,yes
38,126,4,yes
51,104,0,yes
56,150,1,no
28,189,0,no
60,627,1,yes
26,338,1,yes
26,208,1,yes
29,122,2,yes
32,2184,1,yes
53,212,1,yes
77,381,0,yes
31,53,1,no
31,271,2,yes
52,332,1,no
40,130,2,yes
67,167,0,yes
56,124,0,no
37,84,1,no
27,62,0,no
43,137,1,no
25,643,0,no
64,79,2,no
25,446,0,no
72,257,0,yes
40,984,0,yes
43,135,0,yes
43,255,0,yes
66,525,0,yes
32,107,0,no
24,285,3,yes
22,87,0,no
78,103,0,no
28,296,1,yes
27,342,0,yes
28,238,1,yes
44,1628,1,yes
38,210,0,no
62,123,1,no
55,284,1,yes
58,154,1,yes
83,96,0,no
50,705,0,yes
46,696,0,yes
55,254,0,no
48,85,0,no
43,415,2,yes
47,91,0,no
38,329,0,yes
31,854,0,yes
41,595,0,yes
37,149,0,yes
56,429,0,yes
64,208,0,no
64,501,1,no
56,582,0,yes
74,88,0,no
85,321,1,yes
43,72,1,no
47,155,1,no
76,103,1,no
24,726,0,yes
23,248,0,no
30,127,1,no
42,104,1,no
29,77,1,no
51,267,0,yes
41,213,0,yes
41,500,0,yes
22,1141,0,yes
59,193,1,no
30,256,0,no
26,296,1,yes
27,1370,2,yes
27,109,1,no
35,554,0,no
73,63,2,yes
51,241,0,yes
31,158,0,no
59,112,1,no
60,10,0,no
31,107,0,no
31,207,0,yes
66,328,0,no
31,292,1,yes
35,187,0,yes
21,363,1,yes
38,557,0,yes
24,145,1,yes
38,355,2,yes
37,153,2,yes
36,114,0,no
36,834,0,yes
53,2486,0,yes
55,220,0,no
66,141,2,no
25,252,1,no
34,115,0,yes
41,418,0,yes
28,341,1,yes
72,87,1,yes
85,116,2,no
34,257,1,yes
27,219,0,yes
50,809,0,yes
41,498,3,yes
29,154,1,no
49,157,2,no
64,139,1,yes
34,225,1,yes
34,568,3,yes
34,301,2,yes
34,305,1,yes
64,700,1,yes
26,273,1,yes
43,239,0,yes
35,138,1,no
28,217,1,no
33,78,1,no
31,275,0,no
31,171,3,yes
28,169,1,no
38,422,1,yes
62,104,2,yes
73,209,1,no
30,106,0,no
33,427,2,yes
31,161,0,yes
62,105,0,no
29,361,3,yes
33,184,1,no
53,93,1,no
26,359,1,no
29,467,1,yes
39,593,1,yes
59,254,0,yes
27,247,2,yes
38,516,0,no
30,136,1,yes
28,189,0,no
36,231,0,no
78,272,2,yes
51,201,1,no
58,88,2,no
58,164,1,no
58,113,0,no
35,433,1,yes
27,238,0,yes
64,262,0,yes
60,149,1,yes
41,558,0,yes
27,176,1,no
46,189,2,yes
82,139,0,yes
26,618,0,yes
71,559,0,yes
53,758,2,yes
54,158,0,yes
37,161,1,no
35,337,2,no
33,169,0,no
49,119,1,no
56,119,0,no
33,143,1,no
35,176,0,yes
80,232,1,yes
49,218,3,yes
20,240,1,yes
74,200,0,yes
48,200,2,yes
46,191,1,no
68,330,0,yes
55,148,1,no
74,184,2,no
85,166,0,no
75,162,2,yes
66,476,0,yes
53,494,1,yes
59,247,1,no
44,292,0,no
41,342,0,yes
29,116,0,no
24,234,0,no
24,125,1,no
71,117,0,no
29,135,1,no
39,325,2,yes
20,81,0,no
48,159,0,yes
52,387,0,yes
50,717,0,yes
61,165,0,no
31,210,0,yes
36,91,0,no
35,388,0,yes
34,211,2,no
28,148,0,no
37,106,2,no
48,268,3,yes
18,421,1,yes
79,126,0,no
43,164,2,yes
52,209,2,yes
37,100,0,no
24,173,3,no
72,443,0,yes
52,613,2,yes
37,292,0,yes
30,226,2,yes
38,269,2,no
38,583,4,yes
54,172,1,no
50,176,3,yes
61,228,1,yes
77,372,4,yes
92,271,2,no
28,263,1,yes
39,328,3,yes
60,336,5,yes
76,1205,2,yes
65,407,1,yes
77,318,0,no
52,787,3,yes
33,396,0,yes
29,556,1,yes
33,740,2,yes
60,272,2,yes
33,508,0,yes
47,336,3,yes
50,353,0,yes
31,429,3,no
41,588,2,yes
29,122,2,no
28,1027,0,yes
76,168,1,yes
36,196,0,yes
46,410,0,yes
92,405,1,yes
28,135,2,yes
28,530,0,yes
37,489,1,yes
43,460,1,yes
34,24,0,no
54,74,0,no
79,196,0,no
37,417,0,yes
33,101,3,no
25,581,2,no
74,309,3,no
30,466,0,yes
26,29,0,no
72,114,0,no
31,664,1,no
27,775,0,yes
37,209,0,no
29,201,0,yes
29,1563,2,no
28,12,0,no
76,296,0,yes
51,303,1,yes
34,7,0,no
22,407,1,yes
29,226,1,yes
29,147,2,no
31,35,0,no
47,302,0,yes
35,149,0,no
26,49,0,no
34,190,4,yes
38,118,0,no
28,479,2,yes
29,192,4,yes
37,135,2,no
36,422,4,yes
39,187,5,yes
30,661,0,yes
39,168,1,no
22,563,2,yes
27,262,0,no
29,379,1,yes
60,700,1,yes
31,250,2,no
31,208,0,yes
29,292,1,yes
33,15,2,no
24,530,0,no
78,544,0,yes
65,301,2,yes
45,79,2,no
36,883,1,no
36,1407,0,yes
74,369,1,no
30,316,0,no
44,310,0,yes
31,167,0,no
33,11,0,no
26,22,0,no
47,9,0,no
30,131,1,no
36,427,4,no
36,12,0,no
69,359,0,no
51,297,0,yes
51,281,3,yes
35,150,0,no
38,737,0,yes
23,189,3,no
33,286,0,no
34,167,0,yes
32,13,1,no
26,8,0,no
27,665,2,yes
33,274,2,yes
66,319,0,yes
37,114,2,no
34,12,1,no
27,113,2,no
38,561,2,yes
52,9,1,no
41,128,0,yes
33,175,0,no
41,140,2,yes
29,319,0,yes
35,42,0,no
46,396,2,yes
43,386,1,yes
83,667,1,yes
21,295,0,no
55,229,1,yes
35,273,1,yes
39,202,1,no
72,483,1,yes
72,119,1,no
72,582,1,no
39,398,1,yes
39,375,0,yes
28,101,2,no
35,562,0,yes
73,305,0,yes
83,178,2,yes
32,35,0,no
31,309,3,yes
22,256,1,yes
73,538,0,no
29,151,0,no
30,334,2,yes
29,603,0,yes
45,817,0,yes
29,133,0,no
53,897,0,yes
52,219,1,yes
37,346,2,yes
30,252,2,yes
20,361,3,yes
54,392,0,no
63,261,1,no
60,316,2,yes
43,377,1,no
56,187,0,yes
78,212,2,yes
28,146,2,no
66,296,1,no
29,178,2,yes
28,175,0,no
23,165,1,yes
62,355,0,yes
38,5,1,no
48,288,1,no
72,338,0,no
24,355,1,yes
52,942,0,yes
45,138,2,yes
40,321,0,yes
30,248,0,yes
34,23,1,no
60,174,2,yes
24,860,2,yes
56,427,1,no
59,351,0,yes
42,366,0,yes
24,192,1,yes
42,513,2,yes
65,183,2,yes
29,7,0,no
52,606,0,yes
52,139,1,no
28,167,1,no
77,218,1,yes
68,340,1,yes
24,817,0,yes
23,331,0,no
65,117,2,no
48,268,0,yes
27,700,2,yes
37,292,1,yes
46,428,3,no
25,159,4,no
33,87,0,no
53,196,0,yes
42,245,0,no
31,308,2,no
33,109,2,no
77,258,0,no
27,249,0,yes
21,326,1,no
48,288,3,yes
28,453,1,no
27,180,3,yes
30,156,1,no
18,253,1,yes
48,296,3,yes
27,153,5,no
46,382,1,no
48,544,0,yes
48,172,6,yes
44,492,2,no
77,318,4,yes
41,324,0,yes
71,134,0,no
25,215,0,yes
60,270,4,no
59,303,2,yes
32,47,0,no
64,239,0,yes
30,148,0,no
26,6,3,no
26,242,5,yes
55,245,0,yes
92,1064,1,yes
34,168,0,no
37,365,1,no
31,317,1,yes
43,1363,0,yes
66,222,2,yes
41,345,3,yes
51,1226,0,yes
52,157,0,no
48,222,0,yes
39,308,0,yes
36,394,0,yes
48,166,1,no
28,161,0,no
31,318,0,yes
34,200,0,no
45,8,0,no
39,45,0,no
33,5,0,no
28,6,0,no
35,17,0,no
21,28,0,no
27,36,0,no
76,185,1,yes
44,27,0,no
64,222,0,yes
24,300,1,yes
71,222,0,no
59,193,1,yes
45,327,0,yes
70,380,0,no
34,691,0,no
37,150,0,no
45,293,2,yes
81,532,1,yes
26,4,0,no
55,1440,1,yes
60,529,1,yes
47,362,2,yes
51,97,4,no
49,110,3,no
31,252,2,yes
30,789,0,no
51,228,2,no
46,490,4,no
30,219,1,yes
43,255,1,yes
34,11,1,no
76,136,2,no
34,113,0,no
34,125,0,no
24,202,3,no
89,314,0,yes
36,127,2,no
35,179,1,no
66,332,0,no
44,210,3,yes
67,220,2,yes
44,127,2,no
30,210,1,no
26,9,0,no
38,284,1,yes
83,405,0,no
45,1405,2,yes
27,530,1,yes
24,1042,3,yes
64,211,2,yes
27,303,0,no
82,81,4,no
31,10,0,no
27,13,0,no
57,473,5,yes
30,275,5,no
21,9,0,no
30,706,1,no
84,333,2,yes
39,358,0,yes
82,279,2,yes
31,194,0,yes
53,404,2,yes
61,380,0,no
19,396,3,yes
33,161,1,no
39,511,1,yes
33,110,1,no
23,213,1,yes
35,7,0,no
19,161,4,yes
36,225,1,yes
23,954,0,yes
30,327,0,yes
34,294,3,yes
26,284,1,yes
34,155,1,no
34,231,0,yes
31,336,1,yes
55,6,0,no
38,263,3,yes
41,175,1,yes
32,183,5,yes
29,180,2,no
22,84,2,no
42,209,0,yes
35,447,2,no
29,134,0,no
30,173,4,yes
31,262,3,yes
34,157,0,no
32,169,0,no
30,379,0,no
30,1616,1,no
32,1298,0,yes
48,315,0,yes
32,6,0,no
30,237,0,no
42,232,2,yes
34,245,0,yes
42,211,1,no
32,143,2,no
27,161,3,no
26,649,0,yes
26,808,0,yes
32,275,0,yes
75,1020,3,no
64,604,0,no
65,138,0,no
33,146,1,no
47,437,1,yes
27,512,4,no
39,282,0,no
60,272,3,no
27,309,1,no
39,135,2,no
31,401,0,yes
27,278,0,yes
65,165,1,yes
20,137,3,no
31,54,1,no
27,253,2,yes
51,130,2,no
27,5,0,no
63,133,0,no
37,509,0,yes
65,187,3,yes
68,567,1,yes
47,333,1,no
44,310,1,yes
44,252,0,yes
56,170,0,no
74,102,2,no
44,159,1,no
34,5,0,no
37,150,5,yes
37,549,4,yes
25,554,0,yes
37,608,2,yes
25,189,4,no
33,400,2,yes
30,215,1,yes
35,129,0,no
42,71,0,no
29,240,1,no
29,207,1,no
51,120,4,no
61,507,0,no
39,148,1,no
50,742,0,yes
37,282,1,yes
27,326,0,no
18,600,3,no
51,334,4,yes
31,212,6,no
33,482,1,yes
40,414,3,no
34,138,4,no
34,206,2,yes
36,330,0,yes
37,224,0,yes
41,597,2,yes
58,344,0,yes
37,315,0,yes
43,741,2,yes
30,324,0,no
41,526,1,yes
41,545,0,yes
31,159,0,no
35,363,0,yes
32,651,1,yes
33,112,0,yes
57,124,0,no
73,334,0,yes
46,383,0,no
56,189,0,no
